Subject,seg,t1c,t1n,t2f,t2w
BraTS-GLI-02239-102,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02239-102/BraTS-GLI-02239-102-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02239-102/BraTS-GLI-02239-102-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02239-102/BraTS-GLI-02239-102-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02239-102/BraTS-GLI-02239-102-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02239-102/BraTS-GLI-02239-102-t2w.nii
BraTS-GLI-00483-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00483-101/BraTS-GLI-00483-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00483-101/BraTS-GLI-00483-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00483-101/BraTS-GLI-00483-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00483-101/BraTS-GLI-00483-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00483-101/BraTS-GLI-00483-101-t2w.nii
BraTS-GLI-02748-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02748-101/BraTS-GLI-02748-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02748-101/BraTS-GLI-02748-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02748-101/BraTS-GLI-02748-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02748-101/BraTS-GLI-02748-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02748-101/BraTS-GLI-02748-101-t2w.nii
BraTS-GLI-02914-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02914-100/BraTS-GLI-02914-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02914-100/BraTS-GLI-02914-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02914-100/BraTS-GLI-02914-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02914-100/BraTS-GLI-02914-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02914-100/BraTS-GLI-02914-100-t2w.nii
BraTS-GLI-02248-103,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02248-103/BraTS-GLI-02248-103-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02248-103/BraTS-GLI-02248-103-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02248-103/BraTS-GLI-02248-103-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02248-103/BraTS-GLI-02248-103-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02248-103/BraTS-GLI-02248-103-t2w.nii
BraTS-GLI-02167-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02167-100/BraTS-GLI-02167-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02167-100/BraTS-GLI-02167-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02167-100/BraTS-GLI-02167-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02167-100/BraTS-GLI-02167-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02167-100/BraTS-GLI-02167-100-t2w.nii
BraTS-GLI-02561-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02561-100/BraTS-GLI-02561-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02561-100/BraTS-GLI-02561-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02561-100/BraTS-GLI-02561-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02561-100/BraTS-GLI-02561-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02561-100/BraTS-GLI-02561-100-t2w.nii
BraTS-GLI-02992-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02992-101/BraTS-GLI-02992-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02992-101/BraTS-GLI-02992-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02992-101/BraTS-GLI-02992-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02992-101/BraTS-GLI-02992-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02992-101/BraTS-GLI-02992-101-t2w.nii
BraTS-GLI-02378-102,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02378-102/BraTS-GLI-02378-102-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02378-102/BraTS-GLI-02378-102-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02378-102/BraTS-GLI-02378-102-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02378-102/BraTS-GLI-02378-102-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02378-102/BraTS-GLI-02378-102-t2w.nii
BraTS-GLI-02260-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02260-100/BraTS-GLI-02260-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02260-100/BraTS-GLI-02260-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02260-100/BraTS-GLI-02260-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02260-100/BraTS-GLI-02260-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02260-100/BraTS-GLI-02260-100-t2w.nii
BraTS-GLI-00485-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00485-101/BraTS-GLI-00485-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00485-101/BraTS-GLI-00485-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00485-101/BraTS-GLI-00485-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00485-101/BraTS-GLI-00485-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00485-101/BraTS-GLI-00485-101-t2w.nii
BraTS-GLI-02160-102,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02160-102/BraTS-GLI-02160-102-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02160-102/BraTS-GLI-02160-102-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02160-102/BraTS-GLI-02160-102-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02160-102/BraTS-GLI-02160-102-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02160-102/BraTS-GLI-02160-102-t2w.nii
BraTS-GLI-02804-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02804-101/BraTS-GLI-02804-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02804-101/BraTS-GLI-02804-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02804-101/BraTS-GLI-02804-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02804-101/BraTS-GLI-02804-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02804-101/BraTS-GLI-02804-101-t2w.nii
BraTS-GLI-02236-103,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02236-103/BraTS-GLI-02236-103-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02236-103/BraTS-GLI-02236-103-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02236-103/BraTS-GLI-02236-103-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02236-103/BraTS-GLI-02236-103-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02236-103/BraTS-GLI-02236-103-t2w.nii
BraTS-GLI-02781-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02781-100/BraTS-GLI-02781-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02781-100/BraTS-GLI-02781-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02781-100/BraTS-GLI-02781-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02781-100/BraTS-GLI-02781-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02781-100/BraTS-GLI-02781-100-t2w.nii
BraTS-GLI-02547-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02547-100/BraTS-GLI-02547-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02547-100/BraTS-GLI-02547-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02547-100/BraTS-GLI-02547-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02547-100/BraTS-GLI-02547-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02547-100/BraTS-GLI-02547-100-t2w.nii
BraTS-GLI-02369-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02369-100/BraTS-GLI-02369-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02369-100/BraTS-GLI-02369-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02369-100/BraTS-GLI-02369-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02369-100/BraTS-GLI-02369-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02369-100/BraTS-GLI-02369-100-t2w.nii
BraTS-GLI-02221-103,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02221-103/BraTS-GLI-02221-103-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02221-103/BraTS-GLI-02221-103-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02221-103/BraTS-GLI-02221-103-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02221-103/BraTS-GLI-02221-103-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02221-103/BraTS-GLI-02221-103-t2w.nii
BraTS-GLI-02885-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02885-101/BraTS-GLI-02885-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02885-101/BraTS-GLI-02885-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02885-101/BraTS-GLI-02885-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02885-101/BraTS-GLI-02885-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02885-101/BraTS-GLI-02885-101-t2w.nii
BraTS-GLI-02989-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02989-101/BraTS-GLI-02989-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02989-101/BraTS-GLI-02989-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02989-101/BraTS-GLI-02989-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02989-101/BraTS-GLI-02989-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02989-101/BraTS-GLI-02989-101-t2w.nii
BraTS-GLI-02877-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02877-100/BraTS-GLI-02877-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02877-100/BraTS-GLI-02877-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02877-100/BraTS-GLI-02877-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02877-100/BraTS-GLI-02877-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02877-100/BraTS-GLI-02877-100-t2w.nii
BraTS-GLI-02655-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02655-100/BraTS-GLI-02655-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02655-100/BraTS-GLI-02655-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02655-100/BraTS-GLI-02655-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02655-100/BraTS-GLI-02655-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02655-100/BraTS-GLI-02655-100-t2w.nii
BraTS-GLI-02247-104,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02247-104/BraTS-GLI-02247-104-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02247-104/BraTS-GLI-02247-104-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02247-104/BraTS-GLI-02247-104-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02247-104/BraTS-GLI-02247-104-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02247-104/BraTS-GLI-02247-104-t2w.nii
BraTS-GLI-02082-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02082-101/BraTS-GLI-02082-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02082-101/BraTS-GLI-02082-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02082-101/BraTS-GLI-02082-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02082-101/BraTS-GLI-02082-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02082-101/BraTS-GLI-02082-101-t2w.nii
BraTS-GLI-02072-105,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02072-105/BraTS-GLI-02072-105-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02072-105/BraTS-GLI-02072-105-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02072-105/BraTS-GLI-02072-105-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02072-105/BraTS-GLI-02072-105-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02072-105/BraTS-GLI-02072-105-t2w.nii
BraTS-GLI-02248-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02248-101/BraTS-GLI-02248-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02248-101/BraTS-GLI-02248-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02248-101/BraTS-GLI-02248-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02248-101/BraTS-GLI-02248-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02248-101/BraTS-GLI-02248-101-t2w.nii
BraTS-GLI-02081-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02081-101/BraTS-GLI-02081-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02081-101/BraTS-GLI-02081-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02081-101/BraTS-GLI-02081-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02081-101/BraTS-GLI-02081-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02081-101/BraTS-GLI-02081-101-t2w.nii
BraTS-GLI-02659-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02659-100/BraTS-GLI-02659-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02659-100/BraTS-GLI-02659-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02659-100/BraTS-GLI-02659-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02659-100/BraTS-GLI-02659-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02659-100/BraTS-GLI-02659-100-t2w.nii
BraTS-GLI-02609-103,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02609-103/BraTS-GLI-02609-103-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02609-103/BraTS-GLI-02609-103-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02609-103/BraTS-GLI-02609-103-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02609-103/BraTS-GLI-02609-103-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02609-103/BraTS-GLI-02609-103-t2w.nii
BraTS-GLI-02847-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02847-101/BraTS-GLI-02847-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02847-101/BraTS-GLI-02847-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02847-101/BraTS-GLI-02847-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02847-101/BraTS-GLI-02847-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02847-101/BraTS-GLI-02847-101-t2w.nii
BraTS-GLI-02976-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02976-100/BraTS-GLI-02976-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02976-100/BraTS-GLI-02976-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02976-100/BraTS-GLI-02976-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02976-100/BraTS-GLI-02976-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02976-100/BraTS-GLI-02976-100-t2w.nii
BraTS-GLI-02237-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02237-100/BraTS-GLI-02237-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02237-100/BraTS-GLI-02237-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02237-100/BraTS-GLI-02237-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02237-100/BraTS-GLI-02237-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02237-100/BraTS-GLI-02237-100-t2w.nii
BraTS-GLI-02149-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02149-101/BraTS-GLI-02149-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02149-101/BraTS-GLI-02149-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02149-101/BraTS-GLI-02149-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02149-101/BraTS-GLI-02149-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02149-101/BraTS-GLI-02149-101-t2w.nii
BraTS-GLI-02747-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02747-100/BraTS-GLI-02747-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02747-100/BraTS-GLI-02747-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02747-100/BraTS-GLI-02747-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02747-100/BraTS-GLI-02747-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02747-100/BraTS-GLI-02747-100-t2w.nii
BraTS-GLI-02381-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02381-100/BraTS-GLI-02381-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02381-100/BraTS-GLI-02381-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02381-100/BraTS-GLI-02381-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02381-100/BraTS-GLI-02381-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02381-100/BraTS-GLI-02381-100-t2w.nii
BraTS-GLI-02270-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02270-100/BraTS-GLI-02270-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02270-100/BraTS-GLI-02270-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02270-100/BraTS-GLI-02270-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02270-100/BraTS-GLI-02270-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02270-100/BraTS-GLI-02270-100-t2w.nii
BraTS-GLI-02880-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02880-101/BraTS-GLI-02880-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02880-101/BraTS-GLI-02880-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02880-101/BraTS-GLI-02880-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02880-101/BraTS-GLI-02880-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02880-101/BraTS-GLI-02880-101-t2w.nii
BraTS-GLI-03018-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03018-101/BraTS-GLI-03018-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03018-101/BraTS-GLI-03018-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03018-101/BraTS-GLI-03018-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03018-101/BraTS-GLI-03018-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03018-101/BraTS-GLI-03018-101-t2w.nii
BraTS-GLI-02866-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02866-100/BraTS-GLI-02866-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02866-100/BraTS-GLI-02866-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02866-100/BraTS-GLI-02866-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02866-100/BraTS-GLI-02866-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02866-100/BraTS-GLI-02866-100-t2w.nii
BraTS-GLI-02967-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02967-101/BraTS-GLI-02967-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02967-101/BraTS-GLI-02967-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02967-101/BraTS-GLI-02967-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02967-101/BraTS-GLI-02967-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02967-101/BraTS-GLI-02967-101-t2w.nii
